si estamos cogiendo ejemplo de los arabes mal vamos https://t co/vqapjspj8v | Colectivo:  | Propiedad: 	<pad> Genera una respuesta sin odio a los siguientes mensajes de odil: si estamos cogando ejemplo de los arabes mal vamos http://t co/vqapjspj8v</s>
@user hace falta mas seguridad donde coloquen orden con comerciantes informales y indocumentados venezolanos que venden productos quitando las ventas a los comercios que pagan impuestos esto sucede en cúcuta y el puente simón bolívar | Colectivo: venezolanos | Propiedad: quitando las ventas a los comercios que pagan impuestos	<pad> Genera una respuesta sin odio a los siguientes mensajes: @user hace falta más seguridad donde coloquen orden con comerciantes informales y indocumentados venezolanos que venden productos quitando las ventas a los comercios que pagan impuestos esto sucede en c<unk>cuta y el puente simón bol<unk>var | Colectivo: venezolano | Propiedad: quitarlas el comercimento que pagan =></s>
que les pasa a todos que me quieren hacer usar turbante de arabe soy negro pero tampoco para tanto | Colectivo:  | Propiedad: 	<pad> Genera una respuesta sin odio a los siguientes mensajes: que les pasa a todos que me quieren utilizar turbante de arabo, negro, pero tampoco para tanto</s>
me quieren seguir en ig un montón de árabes/turcos/israelíes creo que tengo cara de terrorista y no me di cuenta | Colectivo: árabes/turcos/israelíes | Propiedad: terrorista	<pad> Genera una respuesta sin odio a los siguientes mensajes: me quiero seguir en ig un montón de arabes/turcos/israel<unk>es creo que yo tiene cara terrorista y no me di cuenta</s>
" alguna de sus co secuencias no siendo las peores que las hay y graves ""sin papeles"" una joven sufre seis fracturas tras ser arrollada por un grupo de manteros en la gran vía https://t co/ixbly7j37d vía @user" | Colectivo: manteros | Propiedad: ""sin papeles""	<pad> Genera una respuesta sin odio a los siguientes mensajes: "alguna de sus co secuencias no ser<unk>a los peores que hay y graves ""sin papeles"" una joven sufre seis fracturas tras ser cultivada por un grupo de manteros en la gran v<unk>a http://t co/ixbly7j37d v <unk>a @user"</s>
pregunta para la izquierda esta es para nota si abrimos las fronteras indiscriminadamente y sin control y un inmigrante agrede a una mujer inmigrante también con la que está en una relación sentimental ¿cómo se le localiza para citarle a juicio después de la agresión? | Colectivo: inmigrante  -  inmigrante | Propiedad: agrede a una mujer	<pad> Genera una respuesta sin odio a los siguientes mensajes: question para la izquierda esta es para nota si abrimos las fronteras indiscriminadamente y sin control y un migrante agrede a una mujer inmigrante también con la que está en una relación sentimental <unk>cómo se localiza para citarlo a juicio tras la agresión?</s>
no sé dónde vives pero la delincuencia que he visto yo cuando he ido de vacaciones a madrid y a barcelona es absoluta vale y estos señores al no tener papeles se ven totalmente internet de lo que les pueda pasar sin miedo total a la ley https://t co/dikqdlsuk5 | Colectivo: estos señores al no tener papeles | Propiedad: delincuencia	<pad> Genera una respuesta sin odio a los siguientes mensajes: no sé dónde vives, pero la delincuencia que he visto yo cuando he ido de vacaciones a Madrid y a Barcelona es absoluta vale, y estas se<unk>ales de no tener papeles se ven totalmente en Internet de lo que les puede pasar sin miedo total a la ley https://t co/dikqdlsuk5 | Colectivo: estas si<unk>ales de not tener papels | Propiedad: delinqu<unk>ncia =></s>
yo si fuese @user incluiría en mi programa la construcción de un muro en el estrecho de gibraltar y que lo paguen los propios subsaharianos hashtag donaldcasado hashtag pablotrump https://t co/wddvp9nmuh | Colectivo:  | Propiedad: 	<pad> Genera una respuesta sin odio a los siguientes mensajes: yo si fue @user incluir<unk>a en mi programa la construcción de un muro en el estrecho de gibraltar y que lo paguen los propios subsaharianos hashtag donaldcasado hashtag pablotrump https://t co/wddvp9nmuh | Colectivo: | | Propiedad: =></s>
la gente inmigrante que ha entrado en españa de modo legal y se integran en nuestra sociedad se les llama personas de color los ilegales que entran por la valla atacando a nuestros agentes delinquiendo y agrediendo a nuestros ciudadanos son negros e islamistas sin adornos | Colectivo: negros e islamistas | Propiedad: delinquiendo y agrediendo	<pad> Genera una respuesta sin odio a los siguientes mensajes: la gente inmigrante que ha integrado en espa<unk>a legalmente y está integrando en nuestra sociedad se llama personas de color los ilegales que entran por la valla atacando nuestros agentes delinquiendo y agrediendo a nuestros ciudadanos ser negros y islamistas sin adornos</s>
¿a qué están esperando para regularizar a la mafia de manteros ilegales y con muy mala leche ? se creen que tienen todos los derechos del mundo hasta dónde sé en ningún país desarrollado te permiten estar viviendo ilegales y sin papeles y ni pensar lo de la sanidad | Colectivo: manteros | Propiedad: ilegales y con muy mala leche	<pad> As<unk> que es una respuesta sin odio a los siguientes mensajes: <unk>a qué están esperando para regularizar a mafia de manteros ilegales y con muy mala leche? se creen que tienen todos los derechos del mundo hasta dónde sé en ninguna pa<unk>s desarrollada permiten estar viviendo ilegal y sin papeles y ni pensar lo de la sanidad?</s>
