se debería incluir en las escuelas la asignatura del islam ya que para el 2050 españa será mayoría musulmana y así empezar a adaptarse	<pad><SCN> No se deber<unk>a incluir en las escuelas la asignatura del islam, porque por el futuro, Espa<unk>a será mayor<unk>a muy musulmana. <ECN>
la solución política: 1 no renovar residencia y expulsar a tantos marroquíes como subsaharianos entren desde marruecos no habría nadie en la valla 2 deducir de las ayudas al desarrollo a un país el coste de la repatriación de sus inmigrantes que lleguen ilegalmente a españa https://t co/xrmwaavr6n	<pad><SCN> No es cierto que los subsaharianos entrendan desde marruecos, pero no sabemos que eso es un problema. <ECN>
hashtag sabiasque el cerebro de la mujer esta conectado al culo ? porque cada vez que piensan la cagan	<pad><SCN> No es cierto que el cerebro de la mujer está conectado al culo. <ECN>
andrej babiš presidente del gbno checo rechaza de plano la inmigracion subsahariana no los queremos en chequia nunca tendrian un empleo y para mantenerlos aqui q se les ayude en sus paises de origen sus costumbres no son compatibles con las nuestras https://t co/vdlqdoenfn	<pad><SCN> No es cierto que la inmigración subsahariana nunca tendrá un empleo y para mantenerlos aqui. <ECN>
acá me ven y ya me hablan español más sudaca no conseguís	<pad><SCN> Pues hablar espa<unk>ol más sudaca no es cierto que habla Espa<unk>ol. <ECN>
suriel hace años en venezuela vivimos eso mismo la entrada incontrolable de indocumentados de los paises vecinos llevo todo tipo de personas al país que los metan presos o que los deporten y extremar medidas para que no entre este tipo de gente @user https://t co/vasl1lrd0y	<pad><SCN> No es cierto que suriel hace a<unk>os en venezuela, pero eso no es lo <unk>nico que dices. <ECN>
¿esto podría explicar el brutismo caribeño y el subsahariano ? ¿habrá correlación? extreme heat linked with reduced cognitive performance among young adults in non-air-conditioned buildings : https://t co/hrcb6n7jhq	<pad><SCN> No es cierto que eso puede explicar el brutismo caribe<unk>o y el subsahariano. <ECN>
" pablo casado acusa a los inmigrantes de las altas temperaturas porque ""el negro atrae el calor "" https://t co/iep9ib0gt7"	<pad><SCN> No es cierto que el negro atrae el calor. <ECN>
españa está siendo invadida por los subsaharianos y aquí don tonto jugando al corro la patata desde la moncloa hashtag caminodevenezuela hashtag señorllevamépronto https://t co/h4xmwqlvw7	<pad><SCN> No es cierto que Espa<unk>a esté siendo invadida por los subsaharianos. <ECN>
la muerte puede llegarte en cualquier momento y en cualquier lugar acá en el norte aquí solo eres carne y en estados unidos junto a los malditos israelitas con mayor razón esos culeros son como los alacranes güeros se traicionan entre ellos a gran escala como en 11/09	<pad><SCN> No es cierto que los alacranes güeros se encuentran entre ellos a gran escala. <ECN>
