se debería incluir en las escuelas la asignatura del islam ya que para el 2050 españa será mayoría musulmana y así empezar a adaptarse | Justificación: se  -  debería  -  incluir  -  en  -  las  -  escuelas  -  la  -  asignatura  -  del  -  islam  -  ya que para el 2050 españa será mayoría musulmana y así empezar a adaptarse (fact) 	<pad><SCN> No es cierto que Espa<unk>a será mayor<unk>a musulmana en el futuro. <ECN>
la solución política: 1 no renovar residencia y expulsar a tantos marroquíes como subsaharianos entren desde marruecos no habría nadie en la valla 2 deducir de las ayudas al desarrollo a un país el coste de la repatriación de sus inmigrantes que lleguen ilegalmente a españa https://t co/xrmwaavr6n | Justificación: la solución política: 1  -  no  -  renovar  -  residencia  -  y  -  expulsar  -  a  -  tantos  -  marroquíes  -  como  -  subsaharianos  -  entren  -  desde  -  marruecos  -  no  -  habría  -  nadie  -  en  -  la  -  valla  -  2  -  deducir  -  de  -  las  -  ayudas  -  al  -  desarrollo  -  a  -  un  -  país  -  el  -  coste  -  de  -  la  -  repatriación  -  de  -  sus  -  inmigrantes  -  que  -  lleguen  -  ilegalmente  -  a  -  españa  -  https://t  -  co/xrmwaavr6n (O) 	<pad><SCN> No es cierto que los subsaharianos no tienen ning<unk>n problema. <ECN>
hashtag sabiasque el cerebro de la mujer esta conectado al culo ? porque cada vez que piensan la cagan | Justificación: hashtag  -  sabiasque  -  el  -  cerebro  -  de  -  la  -  mujer  -  esta  -  conectado  -  al  -  culo  -  ?  -  porque cada vez que piensan la cagan (fact) 	<pad><SCN> No es cierto que el cerebro de la mujer está conectado al otro, pero a veces no se encuentra en el contexto. <ECN>
andrej babiš presidente del gbno checo rechaza de plano la inmigracion subsahariana no los queremos en chequia nunca tendrian un empleo y para mantenerlos aqui q se les ayude en sus paises de origen sus costumbres no son compatibles con las nuestras https://t co/vdlqdoenfn | Justificación: andrej  -  babiš  -  presidente  -  del  -  gbno  -  checo  -  rechaza  -  de  -  plano  -  la  -  inmigracion  -  subsahariana  -  no  -  los  -  queremos  -  en  -  chequia  -  nunca tendrian un empleo y para mantenerlos aqui q se les ayude en sus paises de origen sus costumbres no son compatibles con las nuestras https://t  -  co/vdlqdoenfn (O) 	<pad><SCN> No es cierto que los subsaharianas no tienen que tender un empleo y mantenerlos a quien no tiene ninguna forma de ganarse. <ECN>
acá me ven y ya me hablan español más sudaca no conseguís | Justificación: acá me ven y ya me hablan español más  -  sudaca  -  no  -  conseguís (O) 	<pad><SCN> Pues tu hablar espa<unk>ol más sudaca no consegu<unk>a. <ECN>
suriel hace años en venezuela vivimos eso mismo la entrada incontrolable de indocumentados de los paises vecinos llevo todo tipo de personas al país que los metan presos o que los deporten y extremar medidas para que no entre este tipo de gente @user https://t co/vasl1lrd0y | Justificación: suriel hace años en venezuela vivimos eso mismo la entrada incontrolable de indocumentados de los paises vecinos llevo todo tipo de personas al país que  -  los  -  metan  -  presos  -  o  -  que  -  los  -  deporten  -  y  -  extremar  -  medidas  -  para  -  que  -  no  -  entre  -  este  -  tipo  -  de  -  gente  -  @user  -  https://t  -  co/vasl1lrd0y (O) 	<pad><SCN> No es cierto que suriel hace a<unk>os en venezuela vivimos como el incontrolable acceso de inmigrantes de los pa<unk>ses vecinos. <ECN>
¿esto podría explicar el brutismo caribeño y el subsahariano ? ¿habrá correlación? extreme heat linked with reduced cognitive performance among young adults in non-air-conditioned buildings : https://t co/hrcb6n7jhq | Justificación: ¿esto  -  podría  -  explicar  -  el  -  brutismo  -  caribeño  -  y  -  el  -  subsahariano  -  ?  -  ¿habrá  -  correlación?  -  extreme heat linked with reduced cognitive performance among young adults in non-air-conditioned buildings :  -  https://t  -  co/hrcb6n7jhq (O) 	<pad><SCN> No es cierto que eso es una relación entre el humildad y el subsahariano. <ECN>
" pablo casado acusa a los inmigrantes de las altas temperaturas porque ""el negro atrae el calor "" https://t co/iep9ib0gt7" | Justificación: "  -  pablo casado acusa a los inmigrantes de las altas temperaturas porque ""el negro atrae el calor "" https://t  -  co/iep9ib0gt7" (O) 	<pad><SCN> No es cierto que el negro atrae el calor. <ECN>
españa está siendo invadida por los subsaharianos y aquí don tonto jugando al corro la patata desde la moncloa hashtag caminodevenezuela hashtag señorllevamépronto https://t co/h4xmwqlvw7 | Justificación: españa está siendo invadida por los subsaharianos y  -  aquí  -  don  -  tonto  -  jugando  -  al  -  corro  -  la  -  patata  -  desde  -  la  -  moncloa  -  hashtag  -  caminodevenezuela  -  hashtag  -  señorllevamépronto  -  https://t  -  co/h4xmwqlvw7 (O) 	<pad><SCN> No es cierto que Espa<unk>a esté siendo invadida por nadie. <ECN>
la muerte puede llegarte en cualquier momento y en cualquier lugar acá en el norte aquí solo eres carne y en estados unidos junto a los malditos israelitas con mayor razón esos culeros son como los alacranes güeros se traicionan entre ellos a gran escala como en 11/09 | Justificación: la  -  muerte  -  puede  -  llegarte  -  en  -  cualquier  -  momento  -  y  -  en  -  cualquier  -  lugar  -  acá  -  en  -  el  -  norte  -  aquí  -  solo  -  eres  -  carne  -  y  -  en  -  estados  -  unidos  -  junto  -  a  -  los  -  malditos  -  israelitas  -  con  -  mayor  -  razón  -  esos culeros son como los alacranes güeros se traicionan entre ellos a gran escala como en 11/09 (fact) 	<pad><SCN> No es cierto que los alacranes giran entre ellos a gran escala. <ECN>
