in addition to the vast problems coming across our open border 1 rarely mentioned = drug resistant diseases tb superbugs or exotic diseases few americans have a resistance to hashtag housegop @user @user @user @user @user hashtag buildthewall hashtag buildthatwall | Collective:  | Property:  | Justification: tb superbugs or exotic diseases few americans have a resistance to (fact)  | Conclusion: in addition to the vast problems coming across our open border 1 rarely mentioned = drug resistant diseases (fact)  | Pivot: 	<pad> I don't think it's fair to discriminate against them.</s>s is a good place to live.</s>s has a lot of good things to say about it</s>s.</s>s are a great place to live</s>s</s>s are the best place to live in the world</s>s is the only place in the world where you can get a decent job</s>s is one of the best places in the world to get a good job if you don't want to be a part of it</s>s is not a place to live if you want to be part of it if you're a democrat</s>s isn't a place for you</s>s is just a place where you can have a good life if you are a Democrat</s>s is good for you if you can't get a job in the country</s>s is great if you have a job and you want to live in a better place if you dont want to be in a worse place</s>s is bad for you fffftffttfff</s>s is better for you i don't know if i'm right or not but i'd like to be able to live a better life if we don't have a better job if we don't want a job or if we have a decent place to live and if we can't afford to immigrate if we dont want to live there if we want to live here if we aren't</s>s is wrong</s>s is right</s>s is terrible if you do not want to be here if you think you are gonna be a good person if you know you are not a good politician if you just want to be an american</s>s is horrible if you didn't know you were a politician</s>s is evil if you hate people if they don't like them if they hate you if they want to be president if they dont like you if it's a good thing if they are a bad person if they have a bad job if they can't immigrate</s>s is so bad if u want to be the president of the united states</s>s is awesome if you
sweden needs to clean house who cares what people say or think there are getting destroyed just to show tolerance hashtag sendthemback https://t co/5s2aied5nb | Collective:  | Property:  | Justification: who cares what people say or think there are getting destroyed just to show tolerance (fact)  | Conclusion: sweden needs to clean house  -  hashtag sendthemback (policy)  | Pivot: 	<pad> I think it's a good idea, but I'm not sure if it's the right thing to do.</s>st is a good place to start</s>st.</s> is a great place to start if you don't want to be a part of it</s>st has a lot of good things to say about it. I'm sure it's not a bad thing if you're not a member of it. But if you want to be part of it, you're better off not being part of it. I don't think you're going to be able to do that. I think you'd be better off if you were not part of it if you weren't a member</s>st was a good thing. I think if you are a member, you should be a member. I'd be a good member if you didn't like it. I would be a great member if I was a member and if I wasn't, I wouldn't have been a member if it wasn't for you</s>st</s></s>st had a lot to do with it. I think that's what they're trying to do. I think they're just trying to make it a better place for people to live. They're not even hurting you in any way if they're not</s>st lodges</s>st if they don't have a place to live if they aren't</s>st or if they can't afford to immigrate if they want to</s>st there's no way they're gonna get a job if they have a job</s>st doesn't have anything to do with immigration</s>st does not have a way to do that</s>st it's just a bad idea</s>st could be a bad place if it weren't for us</s>st and if we're a member we'd be fine if we didn't. I think we're just a bunch of people who don't care about what people say or think there are getting destroyed just to show tolerance</s>st can be a very good place if we don't like them. I think it
" @user and you want to restart catch and release??? hashtag nohr392 hashtag nodaca hashtag noh1b until labor participation rate is at least 80% hashtag nocatch&release illegal alien accused of raping trafficking girl in louisiana | breitbart via @user" | Collective: illegal alien | Property: raping trafficking girl | Justification: @user and you want to restart catch and release???  -  illegal alien accused of raping trafficking girl in louisiana (fact)  | Conclusion: nohr392 hashtag nodaca hashtag noh1b until labor participation rate is at least 80% (policy)  | Pivot: 	<pad> @user and you want to restart catch and release??? hashtag nohr392 hashtag nodaca hashtag noh1b until labor participation rate is at least 80% (policy)</s>t</s></s>t</s>.</s>t.</s>. i want the federal government secure americas borders no welfare to immigrants : if they can afford to immigrate then they can buy their own groceries and pay rent @user hashtag realvoterid @user hashtag buildthewallnow sop letting them in i demand the federal government</s>t...</s>t....</s>t.....</s>...</s>....</s>... i want a resumption of catch and release?</s>t......</s>.... i want to relaunch catch and release??</s>t........ i want it to be relaunched</s>t!</s>t, i want you to restart catch & release??? hashtag nocatch & release?? hashtag noh r392 #nodaca #noh1b #noaca hashtag #nohaca #naaca #sop</s>t & release</s>t ; i want them to be released</s>t!!</s>t <unk> <unk> i want your support! i want all of you to be able to vote! if you don't want to be a part of this, you're a liar! i'm not a racist! i don't care if you're gay or lesbian! i just want you to be free! i won't be a racist</s>t if you want to be free</s>t!!!</s>t ___</s>t___. if you are a racist, you can't vote! @user</s>t ------------</s>t ----------########</s>t '____###### - i'll vote! #</s>t :------- i've been a racist since i was a kid. i'd like to be free if i can't get a job. i have a job and i want people to vote for me. 
˜we will decide who enters our countries hungary and poland reject eu refugee quotas https://t co/njgtvzkve8 | Collective:  | Property:  | Justification: hungary and poland reject eu refugee quotas (fact)  | Conclusion: ˜we will decide who enters our countries (fact)  | Pivot: 	<pad> I don't think it's fair to discriminate against them.</s>s and poland are the only countries that do.</s>s, poland, hungary and hungary are the only ones.</s>s is the only country that doesn't discriminate against immigrants.</s>s & poland reject eu refugee quotas.</s>s rejects eu refugees.</s>s refuses to discriminate on the basis of race.</s>s does not discriminate on immigration.</s>s will not discriminate</s>s or poland</s>s</s>s is not a country that discriminates against immigrants. if you want to discriminate, you have to be a citizen of a country. if a country doesn't have a quota, you can discriminate against it. if it doesn't, you're a citizen. if they don't, they will discriminate against you. if not, they'll discriminate against us. if we don't like them, we'll not be able to help them. if there's a problem, we're not going to help them</s>s. if that's what you want to do, you can't be a member of the european union. if the eu isn't a country, it's not a place to live. if people don't want to come to our country, they're not allowed to come.</s>s has no right to do that.</s>s doesn't.</s>s won't. if this is what you want, you've got a right to do it.</s>s can't do that! if you're not a citizen, you have a right</s>s to do it! if they want to, they can't</s>s can do it!</s>s can.</s>s don't have the right to discriminate! if it's what they want, they've got the right to do so! if we can't, we've got to do something about it. i'm not a democrat!</s>s is a country</s>s! if i don't hate them, i'll vote for them! i'd vote for them</s>s
@user @user the usa cant take in all of the worlds refugees hashtag sendthemhome | Collective:  | Property:  | Justification: the usa cant take in all of the worlds refugees (fact)  | Conclusion: hashtag sendthemhome (policy)  | Pivot: 	<pad> @user @user the usa can't take in all of the world's refugees hashtag sendthemhome</s>t</s></s>t</s>tromet</s>trilet</s>tr</s></s>trromet</s></s>rromet trr</s></s></s></s> rrometa tr</s> riromet</s> trral</s> raromet ramiet</s> rrae rae</s> roe roo rroo</s> rloo tráe rio ria rri ri iii rr ri</s> r r i r l r a r t r e r c r d r s r n r p r f r m r o r g r b r u r v r h r k r w r y r x r j r q r <unk> <unk> l <unk> s <unk> m <unk> n <unk> c <unk> d <unk> f <unk> g <unk> h <unk> i <unk> t <unk> a <unk> b <unk> k <unk> r z <unk> p <unk> q <unk> u <unk> w <unk> x <unk> y <unk> j <unk> v <unk> e <unk> o <unk> - r - s - c - d - f - g - h - m - l - n - p - e - o - a - b - u - i - v - w - k - q - j - z - y - tr r</s> a s n m a c d'r'a't'c's'i'm'n'e '
hashtag fakenews production gee they should trademark it a czech tourist notices something odd about these "drowning refugees" - they r part of the paid hashtag fakenews filming crew oh the poor hashtag muslims @user @user coproduction hashtag soros smirks contentedly https://t co/lf4qekayov | Collective: muslims | Property: they r part of the paid hashtag fakenews filming crew | Justification: a czech tourist notices something odd about these "drowning refugees" (fact)  | Conclusion: they r part of the paid hashtag fakenews filming crew oh the poor hashtag muslims @user @user coproduction hashtag soros smirks contentedly (fact)  | Pivot: 	<pad> I'm not sure if it's a joke or a joke, but it's not a joke.</s>t is a joke</s>t.</s>t ain't a joke if you're a snob</s>t if you are a muslim or a christian or a gay or a lesbian or a homosexual or a bisexual or a transgender or any of the above</s>ts</s>ts if you don't like muslims or gays or lesbians or any of them.</s>ts are a joke and if you want to be a part of a cult or a group of people you shouldn't be able to be part of it</s>ts is the way to go</s>t</s>t is the way muslim's are cults and if they want to be members of the cult then they should be cult</s>ts hashtag kag hashtag potus hashtag trt</s>t kag is the way we should go if we don't want to be in it if we want to be an islamic cult if we aren't going to be islamic or agnostic if we're not going to be.</s>t's hashtag is the way it should be if a czech tourist notices something odd about these "drowning refugees" - they r part of the paid hashtag fakenews filming crew oh the poor hashtag muslim smirks contentedly (fact) @user @user coproduction hashtag soros</s>t aka #fakenews production</s>t fake news production gee they should trademark it</s>t's hashtag</s>t' is the way you should go</s>t is</s>t i'm not a racist or a homophobic cult but if i want to be one of them then i should be a racist cult and not a gay cult like a neo-Nazi cult I'm a Christian or a Muslim or a heterosexual cult who doesn't like gays and lesbians and
under trump muslim refugees from burma (rohingya) are numero uno https://t co/ajrhnxjnll via @user why the hell we importing trouble for usa ? islamists never assimilate for the simple reason their religion does not permit assimilation into other societies period | Collective: muslim refugees | Property: never assimilate for the simple reason their religion does not permit assimilation into other societies | Justification: under trump muslim refugees from burma (rohingya) are numero uno  -  islamists never assimilate for the simple reason their religion does not permit assimilation into other societies (fact)  | Conclusion: why the hell we importing trouble for usa ? (policy)  | Pivot: 	<pad> I am not a muslim. I am a Muslim. I am not an islamic person. I am an agnostic.</s>tism is not a religion. It is a religion that does not permit assimilation into other societies.</s>tidism is a belief in the existence of other religions. I do not believe in islam. I believe in religion. I believe that islam is the only religion in the world. I believe islam is not the only religion.</s>tists are not islamists. They are the only religions in the world today.</s>tsism is the religion of muslims. islamic religion is not islamic. islamism is religion of islam. islam is religion of Muslims. islaminism is religion of Islam. islam, muslim refugees are muslim, islamic, racial, ethnic, linguistic, religious, political, economic, social, religious</s>tismic, religion, economics, social science, political science, religious science, christianity, religious philosophy, political philosophy, religions, political ideology, religion</s>tisnism is religion, religion of Muslims, religion is religion. islamist religion is religion</s>tist religion is islamic</s>t is the religion</s>t is religion of immigrants. islamisme is religion of migrants. islam</s>t is not religion, it is religion of refugees.</s>t is islamist</s>t is religious</s>t is religiosity. islam are not religion</s>t are religion, they are religion</s>t</s> is the religion, the religion of immigrants, religious studies, religious sciences, political sciences, social sciences, religious history, religious geography, religious education, religious religion, political geography, political history, political economy, religious culture, religious tradition, religious ideology, religious background, religious beliefs, religious practice, religion and religion,</s>t</s></s> is religion</s></s></s> is islam</s>,</s>, rome,</s></s>, zimbabwe is religion</s>, rome</s></s></s></s>...</s></s></s>,
ðÿ‡ðÿ‡denmark: ill pay denmark niqab fines: french- algeria n millionaire no go back to algeria better yet tell algeria to open its borders to african migrants instead of europe | Collective:  | Property:  | Justification: ill pay denmark niqab fines: french- algeria n millionaire (fact)  | Conclusion: no go back to algeria better yet tell algeria to open its borders to african migrants instead of europe (policy)  | Pivot: algeria n  -  algeria  -  algeria	<pad> I don't think it's the right thing to do.</s>sia is a country with a lot of immigrants, and if they can afford to immigrate then they can buy their own groceries and pay rent. I'm not sure if it's a good thing or not, but I'm sure it's not a bad thing. I'd like to see it open its borders to african migrants instead of europe, but algeria isn't a good place to live. It's not the best place to live, but it's good to have a better place to live and that's why I'm asking for a better life.</s>sisia</s>sisisia is the best place in the world to live, and I'd love to see a better country like algeria open its borders.</s>sbisia is not a good country to live in, but it is a great place to live</s>sissia!</s>sis is the best country in the world</s>sis</s>sis.com</s>sissociety.org</s>sisinfo</s>siscisia.com if you want to go back to algeria, you're better off going back to europe</s>sis n - algeria</s>sis, n-algeria - if you're a european citizen, you'll be fined a lot more than a niqab fine. if you are a citizen of algeria and you want to be a member of the european union, you'd be fined more. if i'm a citizen, i'll be a citizen. if not, i won't be able to live in algeria. if algeria doesn't have a border with europe, i can't live in europe. if it doesn't, i don't want to live there. if they don't, they're not a country. if we don't open our borders to europe, we're not going to be europe! if we do, we'd be a country that doesn't exist. i'd
we need to make the illegal immigrants "endangered" if they cross into the us i dont mean to protect them https://t co/qhzdqtjcf5 | Collective:  | Property:  | Justification: i dont mean to protect them (value)  | Conclusion: we need to make the illegal immigrants "endangered" if they cross into the us (policy)  | Pivot: 	<pad> I don't mean to protect them, but I think they should be protected.</s>ss is a good example</s>ss</s></s></s> is a great place to live.</s>sses is a nice place to live</s>sses are a good place to live if you want to be a part of a great country. if you are not a member of a political party, you should not be a member</s>sses. if a politician is a member, he or she should be a citizen of america. if they are a citizen, they should be able to live in a country that is safe from immigration. if not, they should not be allowed to live in the country. i don't think i'm a racist or a liar. i just don't want them to be in the country</s>sses!</s>sses, if you're not a politician, you shouldn't be a resident of the country if you don't like it. i think you're a racist</s>ss! if i were you, i'd be a racist if you were not a citizen</s>sses</s>. if I were you, I would be a racial slut. i've been a racist since i was a child. i have been a slat. if we don't make them a taser, we're not going to get them. i want them to have a better place to live, and if they can afford to immigrate then they can buy their own groceries and pay rent. i won't even hurt you in any way. i can't help but think that if we do, we'll have to make the illegal immigrants a threat to our democracy. i hope they don't get hurt. i wish i could</s>sses a better life</s>sses and i'll be a better citizen</s>ss.</s>s</s> is an amazing place to live and i hope i can be part of it. if it's not, it's a beautiful place to live! i hope you're right</s>sses
this should be every country they come here seeking asylum better life then become a burden to our financials system and criminal system why do we allow this hashtag deport them all no respect for hashtag america @user hashtag buildthatwall hashtag maga hashtag patriotsunited hashtag apologytourisover | Collective: they | Property: a burden to our financials system and criminal system | Justification: this should be every country they come here seeking asylum better life then become a burden to our financials system and criminal system why do we allow this  -  no respect for hashtag america (fact)  | Conclusion: hashtag deport them all  -  hashtag buildthatwall (policy)  | Pivot: they  -  them	<pad> @user hashtag buildthatwall now sop letting them in i demand the federal government secure americas borders no welfare to immigrants : if they can afford to immigrate then they can buy their own groceries and pay rent @user hashtag realvoterid https://t co/gqxfknoqku @user hashtag #buildthewallnow #buildthatwallnow #sop @user hashtag maga hashtag kag hashtag potus hashtag trt</s></s></s></s> #buildthwallnow #deporttheall</s> #buildthiswallnow #op</s></s> #op #op#op #deport theall #op trrate #op http://t.co/gqqxfknqq</s></s> # buildthwallnow @user hashtag dan way too tough to choose between all the lying deceitful corrupt losers representing dems (& some gop) the list is long & disgusting embarrassing that we pay these lying losers large salaries to corrupt our democracy</s> @user hashtag buildingthatwallnow sop allowing them in...</s> #buildthat wallnow sop</s></s></s>##</s>########</s>##</s></s>####</s></s></s>...</s></s></s>.</s></s>.######...</s>##</s>.</s>.##</s>.##......</s></s>.#####</s>. #######...</s>.</s>...</s>.#####</s>. ###### #</s>.## ########## #disaster #dissaster #deport</s>#### #deport #deport all #deport... #deport everyone #deport everybody #deport them all #disassistant #deportation #deporting them #deportage #deportee #deporterid #deport_theall #deport#deport</s></s>. #dissect #deporters #deports #deporttrate #deport deport them all</s></s></s>...</s>... #distortion #deport @user #buildth wallnow #distribution #dissociation #discontent #disrespect #discriminate #disinformation #disruption #disproperty #d
