canada is an immigrant country dont change it to refugee country please	<pad>Honestly, I don't think it's true that Canada is an immigrant country. It's just that it's a country, not a refugee country. <ECN>
frontex ships ngo ships and criminal elements transport refugees from africa to europe they all have a good buisness because only few goverments of europe will and are able to ban refugees from their territory there isnt a wil l https://t co/cv3s2btoxj	<pad><SCN> I don't think it's a good idea to ban refugees from their territory. It's just a matter of time. <ECN>
illegals do not have constitutional rights per hashtag scotus therfeore no right to free education on u s taxpayers back stop rewarding illegals hashtag sendthemhome trump maga hashtag rednationrising hashtag sundaymorning https://t co/ewb4mu2frj via @user	<pad><SCN> I don't think they have the right to free education. It's not their right to education, it's their right to freedom. <ECN>
@user anti american illegal immigrant uprising in california gets exceedingly worse for american citizens who are now in grave danger they are in a state of emergency https://t co/vhh7jstfhf	<pad><SCN> I don't think it's a state of emergency, but it's not a hate crime. It's just a crime. <ECN>
rich african countries dont take in african migrants rich muslim countries dont take in muslim migrants rich latin american countries dont take it latin migrants but white countries are suppose to accept them ??	<pad><extra_id_48> I don't think that's true. It's not true. It doesn't make sense. <ECN>
immigration gone crazy 100 trainee doctors from abroad what about nurse practitioners who are their equivalent get pain peanuts and are trained and come from the uk	<pad><SCN> I don't think it's a bad idea, but it's not a good idea. I'm not sure if it's true, but it doesn't make sense. <SCN></s></s></s> <ECN>
this would be amusing if it didnt empower our enemies libprog cucks out to little brown people (whom of course are majorities in their own countries ) hashtag whitegenocide hashtag stoptheinvasion https://t co/gjvyjoslh3	<pad><SCN> I don't think it's a good idea. It's just a bad idea. <SCN></s></s> <ECN>
@user just deport all these illegal aliens and their kids back to their 3rd world nations a merican citizens taxpayers are tired of being robbed by the 3rd world nation paying for these illegal aliens and their kids hashtag maga hashtag buildthewall hashtag nodaca hashtag noamne	<pad><SCN> I don't think it's a good idea to deport all these immigrants and their kids back to their 3rd world nations. It's not a crime to deport them, it's just a way to get rid of them. <ECN>
this should be every country they come here seeking asylum better life then become a burden to our financials system and criminal system why do we allow this hashtag deport them all no respect for hashtag america @user hashtag buildthatwall hashtag maga hashtag patriotsunited hashtag apologytourisover	<pad><SCN> I don't think it's a bad idea to deport people. It's not a good idea. <SCN></s></s></s> <ECN>
@user hello?? stop groping my nation schneider: current migrant crisis " represents a plan orchestrated and prepared for a long time by international powers to radically alter christian and national identity of european peoples " http	<pad><SCN> I don't think it's a plan, it's just a plan. It's not a plan... <ECN>
@user must deport all illegal migrants india already reeling under constant threat of muslim radicals curb population	<pad><SCN> I don't think it's a problem. It's not a threat to the population, it's just a threat. <ECN>
today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm	<pad><SCN> I don't think that's true, but it's not true. It's a lie. <SCN></s></s></s> <ECN>
watch what happens next muslim migrant challenges welfare worker and t https://t co/6xotv681pq via @user thats exactly what we must do	<pad><SCN> I don't think that's what we must do, it's just that it's not what we should do. <ECN>
@user stands up for real canadians while comrade @user allows millions of illegals stream across our undefended border https://t co/b7itg6yahz hashtag cdnpoli hashtag cpc hashtag lpc hashtag nomore refugees hashtag refugees hashtag onpoli hashtag abpoli hashtag ableg hashtag ucp hashtag pcpo hashtag fordnation	<pad><SCN> I don't think you're a racist. I don''t understand why you're trying to make a point. <SCN></s></s></s> <ECN>
banning " hate speech " is directly proportional to crime rise in germany by sharia enablers " hate speech " is a tool to hide uns mass immigration to conquer the west hashtag unitedagainstsharia https://t co/fxddkyzdga	<pad><SCN> I don't think it's a tool to hide immigration, it's just a tool. It's not true that hate speech is a tool, but it's not a weapon. <ECN>
hashtag deportillegalaliens sanctuary cities government aid ( taxpayer $$$ ) for illegals no excuses hashtag buildthatwall hashtag buildthatdamnwall	<pad><SCN> I don't think it's the right thing to do, but it's a bad thing to do. It's not a good thing. <ECN>
hispanics are the hardest hit by illegal immigration it impacts their wages jobs and communites as well as african americans hashtag walkaway hashtag walkawayfromdemocrats socialist pro illegal immigration policies @user hashtag democrats https://t co/aa61gyhmgo	<pad><SCN> I don't think that's true, but it's not true. It's just a fact. <SCN></s></s></s> <ECN>
@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall	<pad><SCN> I don't think it's true that Muslims are coming illegally across the southern border. It's just that they don't want to be a part of the world. <ECN>
@user will islam ever be at peace with its self as it goes to war with itsel f no wonder uk people do not accept its refugees	<pad><SCN> I don't think it's true that Islam is at peace with itself. It's not true that it goes to war with itself. <ECN>
black catolic bishops are against their pope franciscus they dont want to loose their sheep which like to go to europe as refugees in the meantime hypocrises franciscus pray and dont open the st petersdom for refugees to stay https://t co/vxiffbao55	<pad><SCN> I don't think they want to loose their sheep. They want to go to Europe as refugees. <ECN>
