@user stands up for real canadians while comrade @user allows millions of illegals stream across our undefended border https://t co/b7itg6yahz hashtag cdnpoli hashtag cpc hashtag lpc hashtag nomore refugees hashtag refugees hashtag onpoli hashtag abpoli hashtag ableg hashtag ucp hashtag pcpo hashtag fordnation | Justification: @user allows millions of illegals stream across our undefended border (fact)  | Conclusion: @user stands up for real canadians while comrade  -  hashtag nomore refugees (policy)  | Pivot: illegals  -  refugees  -  refugees	<pad><SCN> I don't understand why you would want to allow millions of illegals to stream across our undefended border. It's a joke. <ECN></s>
illegals do not have constitutional rights per hashtag scotus therfeore no right to free education on u s taxpayers back stop rewarding illegals hashtag sendthemhome trump maga hashtag rednationrising hashtag sundaymorning https://t co/ewb4mu2frj via @user | Justification: illegals do not have constitutional rights per hashtag scotus therfeore no right to free education on u s taxpayers back (fact)  | Conclusion: stop rewarding illegals hashtag sendthemhome (policy)  | Pivot: illegals  -  illegals	<pad><SCN> I don't think you should reward illegals for their right to free education. You are a racist. <ECN></s>
hispanics are the hardest hit by illegal immigration it impacts their wages jobs and communites as well as african americans hashtag walkaway hashtag walkawayfromdemocrats socialist pro illegal immigration policies @user hashtag democrats https://t co/aa61gyhmgo | Justification: hispanics are the hardest hit by illegal immigration it impacts their wages jobs and communites as well as african americans (fact)  | Conclusion: hashtag walkawayfromdemocrats socialist pro illegal immigration policies (policy)  | Pivot: illegal immigration  -  illegal immigration	<pad><SCN> I don't see how you can make a difference if you don't support the policies of the democrats. You are a socialist, not a racist. <ECN></s>
this would be amusing if it didnt empower our enemies libprog cucks out to little brown people (whom of course are majorities in their own countries ) hashtag whitegenocide hashtag stoptheinvasion https://t co/gjvyjoslh3 | Justification: this would be amusing if it didnt empower our enemies libprog cucks out to little brown people (whom of course are majorities in their own countries ) (fact)  | Conclusion: hashtag stoptheinvasion (policy)  | Pivot: 	<pad><SCN> I don't think it's amusing that our enemies are libprog cucks out to minorities in their own countries. It's a joke. <ECN></s>
canada is an immigrant country dont change it to refugee country please | Justification: canada is an immigrant country (fact)  | Conclusion: dont change it to refugee country please (policy)  | Pivot: country  -  country	<pad><SCN> I don't understand why you would change it to a refugee country. It's not a country, it's a country. <ECN></s>
@user just deport all these illegal aliens and their kids back to their 3rd world nations a merican citizens taxpayers are tired of being robbed by the 3rd world nation paying for these illegal aliens and their kids hashtag maga hashtag buildthewall hashtag nodaca hashtag noamne | Justification: merican citizens taxpayers are tired of being robbed by the 3rd world nation paying for these illegal aliens and their kids (fact)  | Conclusion: just deport all these illegal aliens and their kids back to their 3rd world nations (policy)  | Pivot: illegal aliens and their kids  -  illegal aliens and their kids	<pad><SCN> I don't think it's a good idea to deport people who don't want to be robbed by the 3rd world nation. It's just not fair. <ECN></s>
immigration gone crazy 100 trainee doctors from abroad what about nurse practitioners who are their equivalent get pain peanuts and are trained and come from the uk | Justification: 100 trainee doctors from abroad what about nurse practitioners who are their equivalent get pain peanuts and are trained and come from the uk (fact)  | Conclusion: immigration gone crazy (value)  | Pivot: immigration  -  from abroad	<pad><SCN> I don't think it's a bad idea to discriminate against people from outside the country. It's just not fair. <ECN></s>
banning " hate speech " is directly proportional to crime rise in germany by sharia enablers " hate speech " is a tool to hide uns mass immigration to conquer the west hashtag unitedagainstsharia https://t co/fxddkyzdga | Justification: banning " hate speech " is directly proportional to crime rise in germany by sharia enablers (fact)  | Conclusion: " hate speech " is a tool to hide uns mass immigration to conquer the west (fact)  | Pivot: hate speech "  -  hate speech "	<pad><SCN> I don't think it's true that hate speech is a tool to hide mass immigration to conquer the west. It's just that it's not true. <ECN></s>
this should be every country they come here seeking asylum better life then become a burden to our financials system and criminal system why do we allow this hashtag deport them all no respect for hashtag america @user hashtag buildthatwall hashtag maga hashtag patriotsunited hashtag apologytourisover | Justification: this should be every country they come here seeking asylum better life then become a burden to our financials system and criminal system why do we allow this  -  no respect for hashtag america (fact)  | Conclusion: hashtag deport them all  -  hashtag buildthatwall (policy)  | Pivot: they  -  them	<pad><SCN> I don't understand why they should be deported. They are a burden to our financial system and criminal system. <ECN></s>
@user hello?? stop groping my nation schneider: current migrant crisis " represents a plan orchestrated and prepared for a long time by international powers to radically alter christian and national identity of european peoples " http | Justification: schneider: current migrant crisis " represents a plan orchestrated and prepared for a long time by international powers to radically alter christian and national identity of european peoples " (fact)  | Conclusion: @user hello?? stop groping my nation (policy)  | Pivot: 	<pad><SCN> I don't understand why you are groping your nation. It's not a problem, it's just that you don't like it. <ECN></s>
@user must deport all illegal migrants india already reeling under constant threat of muslim radicals curb population | Justification: india already reeling under constant threat of muslim radicals curb population (fact)  | Conclusion: must deport all illegal migrants (policy)  | Pivot: 	<pad><SCN> I don't think it's a good idea to deport all illegal immigrants. It's not a good policy. <ECN></s>
today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm | Justification: puppets of the financial establishment dream from a new europe with many slaves (fact)  | Conclusion: macron a wordmouth and kern a refugeelover (fact)  | Pivot: 	<pad><SCN> I don't know what you are talking about, but you are a puppet of the financial establishment, not a refugeelover. <ECN></s>
rich african countries dont take in african migrants rich muslim countries dont take in muslim migrants rich latin american countries dont take it latin migrants but white countries are suppose to accept them ?? | Justification: rich african countries dont take in african migrants rich muslim countries dont take in muslim migrants rich latin american countries dont take it latin migrants (fact)  | Conclusion: but white countries are suppose to accept them ?? (policy)  | Pivot: migrants  -  migrants  -  migrants  -  them	<pad><SCN> I don't understand why you are saying that if you are a muslim or a latin american, you are not going to accept them. <ECN></s>
watch what happens next muslim migrant challenges welfare worker and t https://t co/6xotv681pq via @user thats exactly what we must do | Justification: watch what happens next muslim migrant challenges welfare worker and t (fact)  | Conclusion: thats exactly what we must do (policy)  | Pivot: 	<pad><SCN> I don't know what you mean by "watch what happens next muslim migrant challenges welfare worker and t" <ECN></s>
black catolic bishops are against their pope franciscus they dont want to loose their sheep which like to go to europe as refugees in the meantime hypocrises franciscus pray and dont open the st petersdom for refugees to stay https://t co/vxiffbao55 | Justification: in the meantime hypocrises franciscus pray and dont open the st petersdom for refugees to stay (fact)  | Conclusion: black catolic bishops are against their pope franciscus they dont want to loose their sheep which like to go to europe as refugees (fact)  | Pivot: refugees  -  refugees	<pad><SCN> I don't understand why they are against the pope. He is a good pope, but he is a bad pope. <ECN></s>
hashtag deportillegalaliens sanctuary cities government aid ( taxpayer $$$ ) for illegals no excuses hashtag buildthatwall hashtag buildthatdamnwall | Justification: sanctuary cities government aid ( taxpayer $$$ ) for illegals (fact)  | Conclusion: no excuses hashtag buildthatwall hashtag buildthatdamnwall (policy)  | Pivot: 	<pad><SCN> I don't think it's a good idea to build a wall because it's going to make life difficult for all of us. It's just a bad idea. <ECN></s>
frontex ships ngo ships and criminal elements transport refugees from africa to europe they all have a good buisness because only few goverments of europe will and are able to ban refugees from their territory there isnt a wil l https://t co/cv3s2btoxj | Justification: frontex ships ngo ships and criminal elements transport refugees from africa to europe  -  because only few goverments of europe will and are able to ban refugees from their territory (fact)  | Conclusion: they all have a good buisness  -  there isnt a wil (value)  | Pivot: 	<pad><SCN> I don't understand why they are able to ban refugees from their territory. It's just a matter of time. <ECN></s>
@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall | Justification: muslims coming illegally across the southern border (fact)  | Conclusion: hashtag buildthatwall hashtag votered hashtag buildthedamnwall (policy)  | Pivot: 	<pad><SCN> I don't understand why you would vote against building a wall. It's not a good policy, it's just not right. <ECN></s>
@user anti american illegal immigrant uprising in california gets exceedingly worse for american citizens who are now in grave danger they are in a state of emergency https://t co/vhh7jstfhf | Justification: anti american illegal immigrant uprising in california gets exceedingly worse for american citizens who are now in grave danger (fact)  | Conclusion: they are in a state of emergency (fact)  | Pivot: 	<pad><SCN> I don't understand why they are in a state of emergency. It's not like they are in danger, it's just that they are not in danger. <ECN></s>
@user will islam ever be at peace with its self as it goes to war with itsel f no wonder uk people do not accept its refugees | Justification: will islam ever be at peace with its self as it goes to war with itsel f (fact)  | Conclusion: no wonder uk people do not accept its refugees (fact)  | Pivot: islam  -  refugees	<pad><SCN> I don't understand why people don't accept refugees. It's just that they don't like it. <ECN></s>
