@user must deport all illegal migrants india already reeling under constant threat of muslim radicals curb population | Collective: illegal migrants | Property: muslim radicals | Justification: india already reeling under constant threat of muslim radicals curb population (fact)  | Conclusion: must deport all illegal migrants (policy)  | Pivot: 	<pad><SCN> I don't think India is reeling under a constant threat of Muslims radicals <ECN>
for all the people holding up signs regarding illegal immigrants hand them each a bill to pay the cost of how much these people take from the american taxpayer and i bet they would take down their signs and go home | Collective: illegal immigrants | Property: how much these people take from the american taxpayer | Justification: and i bet they would take down their signs and go home (fact)  | Conclusion: for all the people holding up signs regarding illegal immigrants hand them each a bill to pay the cost of how much these people take from the american taxpayer (policy)  | Pivot: signs  -  signs	<pad><SCN> I don't understand why you would bet that they would take down their signs and go home. <ECN>
one-third of 214 arrested ms-13 gangsters were unaccompanied alien children - breitbart hashtag enddaca hashtag noamnesty hashtag buildthewall hashtag protectamerica hashtag enforceuslaws hashtag keepamericanssafe | Collective: unaccompanied alien children | Property: gangsters | Justification: one-third of 214 arrested ms-13 gangsters were unaccompanied alien children - breitbart (fact)  | Conclusion: hashtag enddaca hashtag noamnesty hashtag buildthewall (policy)  | Pivot: 	<pad><SCN> I don't understand how you can say that one-third of 214 arrested MS-13 gangsters were unaccompanied alien children. <ECN>
this should make every american called senatorstell them build the dam wallno chain migration/visa lottery & no amnesty corrupt democrats cant winwith hard working american s because they are hashtag walkaway from lies hashtag maga hashtag nodaca | Collective:  | Property:  | Justification: corrupt democrats cant winwith hard working american s because they are hashtag walkaway from lies (fact)  | Conclusion: this should make every american called senatorstell them build the dam wallno chain migration/visa lottery & no amnesty (policy)  | Pivot: american  -  american s	<pad><SCN> I don't understand why you would call them "corrupt democrats" and "walkaway from lies".... <ECN>
@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall | Collective: muslims | Property: coming illegally across the southern border | Justification: muslims coming illegally across the southern border (fact)  | Conclusion: hashtag buildthatwall hashtag votered hashtag buildthedamnwall (policy)  | Pivot: 	<pad><SCN> I don't understand why Muslims are coming illegally across the border. Besides, they are not Muslims. <ECN>
today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm | Collective:  | Property:  | Justification: puppets of the financial establishment dream from a new europe with many slaves (fact)  | Conclusion: macron a wordmouth and kern a refugeelover (fact)  | Pivot: 	<pad><SCN> I don't understand what you mean by "puppets" <ECN>
soon turists will stay away from spain bathbeaches today new refugees come to spain from maroco and escaped without registration and walk through the bathingpeople 1600 come last days https://t co/3v3zt9ndpr | Collective:  | Property:  | Justification: today new refugees come to spain from maroco and escaped without registration and walk through the bathingpeople 1600 come last days (fact)  | Conclusion: soon turists will stay away from spain bathbeaches (fact)  | Pivot: bathbeaches  -  bathingpeople	<pad><SCN> I don't understand why they are going to walk through the bathing people. It's just a joke. <ECN>
@user dogs in america or dogs in mexico ?? a mexican asked me whether i was saying that hispanic immigrants had no right to a country meaning ours i replied "immigrants have a country or they wouldnt be immigrants " | Collective: mexican | Property: dogs  -  dogs | Justification: a mexican asked me whether i was saying that hispanic immigrants had no right to a country meaning ours i replied "immigrants have a country or they wouldnt be immigrants " (fact)  | Conclusion: dogs in america or dogs in mexico ?? (policy)  | Pivot: mexico  -  hispanic	<pad><SCN> Do you have any proof that hispanic immigrants have no right to a country? I don't think so. <ECN>
eu is a big spender of taxmoney turkey gets again many â‚¬ for keeping the refugees away from europe of course also other countries in africa want now money from the eu like libya sudan aso the only help would be now concentrationcamps hopefully without food and water https://t co/y8gujkv6qo | Collective: africa | Property: want now money from the eu | Justification: eu is a big spender of taxmoney turkey gets again many â‚¬ for keeping the refugees away from europe of course also other countries in africa want now money from the eu like libya sudan aso (fact)  | Conclusion: the only help would be now concentrationcamps hopefully without food and water (policy)  | Pivot: 	<pad><SCN> I don't understand why they want money from the EU. It's a waste of money. <ECN>
the real truth is after cologne and in the nordic countries and others no one trusts any refugees a better life for them doesnt mean 1 4 u | Collective: refugees | Property: trusts  -  better life | Justification: the real truth is after cologne and in the nordic countries and others no one trusts any refugees (fact)  | Conclusion: a better life for them doesnt mean 1 4 u (fact)  | Pivot: refugees  -  them	<pad><SCN> I don't think anyone trusts any of them. It's just a lie. <ECN>
@user rt @user sanctuary cities are against the law please shut them down & arrest/prosecute all criminal governors & mayors hashtag usa hashtag americans hashtag america hashtag constitution hashtag end sanctuary cities hashtag enddaca hashtag americafirst hashtag maga hashtag congress @user @user | Collective:  | Property:  | Justification: sanctuary cities are against the law (fact)  | Conclusion: please shut them down & arrest/prosecute all criminal governors & mayors (policy)  | Pivot: sanctuary cities  -  them  -  sanctuary cities	<pad><SCN> I don't understand why you would want to shut them down and arrest and prosecute all criminal governors and mayors. <ECN>
" apparently @user considered setting annual refugee admissions cap at 5 000 hashtag refugees if that low number was admitted it would blow to smithereens the budgets of nine federal resettlement contractors learn who the nine supposed charities are https://t co/4d0drr2zar https://t co/yqfsnzqyuu" | Collective:  | Property:  | Justification: apparently @user considered setting annual refugee admissions cap at 5 000 hashtag refugees (fact)  | Conclusion: if that low number was admitted it would blow to smithereens the budgets of nine federal resettlement contractors (fact)  | Pivot: 	<pad><SCN> I don't think that's what you are trying to do. It's just a lie. <ECN>
europe is fed up with muslim immigration - new eu deal to stop the madness - free speech time - https://t co/blr3iqoxdl @user | Collective: muslim immigration | Property: europe is fed up with | Justification: europe is fed up with muslim immigration (fact)  | Conclusion: new eu deal to stop the madness (policy)  | Pivot: 	<pad><SCN> Europe is fed up with muslim immigration. It is not true that it is true. <ECN>
immigration gone crazy 100 trainee doctors from abroad what about nurse practitioners who are their equivalent get pain peanuts and are trained and come from the uk | Collective: immigration | Property: gone crazy | Justification: 100 trainee doctors from abroad what about nurse practitioners who are their equivalent get pain peanuts and are trained and come from the uk (fact)  | Conclusion: immigration gone crazy (value)  | Pivot: immigration  -  from abroad	<pad><SCN> I don't understand what you mean by "go crazy" <ECN>
turkish government must immediately take precautions to protect its borders and find solution for the trouble in syria or else turkey will be a refugee storage in the near future and this is a big threat for our survival hashtag nomore refugee s | Collective: refugee  -  refugee | Property: big threat for our survival | Justification: or else turkey will be a refugee storage in the near future and this is a big threat for our survival (fact)  | Conclusion: turkish government must immediately take precautions to protect its borders and find solution for the trouble in syria (policy)  | Pivot: turkish government  -  turkey	<pad><SCN> It is not true that Turkey will be a refugee storage in the near future, but that it is a threat to our survival. <ECN>
street interview whit italians "send all migrants back to where they came from they block streets to pray " - free speech time - https://t co/d5dqr8pg3r @user | Collective: migrants | Property: block streets to pray | Justification: street interview whit italians "send all migrants back to where they came from they block streets to pray " (fact)  | Conclusion: "send all migrants back to where they came from they block streets to pray " (policy)  | Pivot: migrants  -  they  -  they	<pad><SCN> I don't understand what you mean by "blocking streets to pray" <ECN>
@user time to start firing judges who dont detain immigrants so @user can deport if he was detain and not given a bond that citizen would be alive | Collective:  | Property:  | Justification: if he was detain and not given a bond that citizen would be alive (fact)  | Conclusion: time to start firing judges who dont detain immigrants so @user can deport (policy)  | Pivot: detain  -  detain	<pad><SCN> I don't understand why you should fire judges who don't detain immigrants. It's a bad idea. <ECN>
hashtag fakenews production gee they should trademark it a czech tourist notices something odd about these "drowning refugees" - they r part of the paid hashtag fakenews filming crew oh the poor hashtag muslims @user @user coproduction hashtag soros smirks contentedly https://t co/lf4qekayov | Collective: muslims | Property: they r part of the paid hashtag fakenews filming crew | Justification: a czech tourist notices something odd about these "drowning refugees" (fact)  | Conclusion: they r part of the paid hashtag fakenews filming crew oh the poor hashtag muslims @user @user coproduction hashtag soros smirks contentedly (fact)  | Pivot: 	<pad><SCN> I don't understand why they are a part of the paid filming crew. It's not their fault. <ECN>
"@user @user @user @user @user @user theyve spread to every corner of our country apparently millions (who knows how many really) but millions infiltrated us they must go too all of them hashtag noamnesty hashtag nodaca hashtag b" | Collective:  | Property:  | Justification: theyve spread to every corner of our country apparently millions (who knows how many really) but millions infiltrated us (fact)  | Conclusion: they must go too all of them hashtag noamnesty (policy)  | Pivot: 	<pad><SCN> It is not true that millions infiltrated our country, but it is true that many of them did. <ECN>
@user @user americas public assistance medicare medicaid ss et al are strained and americans "benefits" are being cut not even able to maintain status quo no immigrants should be granted entry that need assistance hashtag nodaca hashtag norefuge | Collective:  | Property:  | Justification: americas public assistance medicare medicaid ss et al are strained and americans "benefits" are being cut not even able to maintain status quo (fact)  | Conclusion: no immigrants should be granted entry that need assistance (policy)  | Pivot: 	<pad><SCN> I don't understand what you mean by "stressing" and "no immigrants" <ECN>
