black catolic bishops are against their pope franciscus they dont want to loose their sheep which like to go to europe as refugees in the meantime hypocrises franciscus pray and dont open the st petersdom for refugees to stay https://t co/vxiffbao55 | Collective: refugees  -  refugees | Property: sheep	<pad><extra_id_20> I don't think that's true, but I think that it's not true that refugees are sheep. I think that they're just trying to make a living. I think they're trying to make some money. I think it's just not true that's what they're doing. It's just that they don't want to be a part of the world. I'm not sure if it's true or not, but it's really not true.</s>
100 bangladeshi nationals apprehended near texas border in 3 weeks via @user hashtag noamnesty hashtag deport illegals hashtag buildthatwall hashtag trump hashtag maga hashtag masa | Collective: bangladeshi | Property: illegals	<pad><extra_id_14> I don't think they are illegals. I think they are. They are a bunch of people who don't want to be a part of a society. I think that's why they don't care about immigration. I think it's just a matter of time. I'm not sure if that's true or not, but it's not true. It's just that they are not a country. They are just people who are not able to make their own lives. I've never seen anything like that before. I think if you're a bangladeshi, you're not going to be able to do anything about it
caucasians not welcome in europe nwo intentions are to eradicate all traces of white skinned people known as the kalergi white genocide plan this is why these only so called refugees allowed to settle in europe are all dark skinned no white skinned https://t co/tupgwexmtx | Collective: refugees | Property: the kalergi white genocide plan	<pad><extra_id_20> I don't think that's a good idea, but I think it's not a bad idea. I'm not a racist, I'm just not a white person. I think that if you're a racist you're not racist, you're just a racist. I mean, if you want to be racist, you have to be racist. But if you don't like racists, you can't be racist.</s>
meanwhile in europe nobody speaks the truth that all of the potential millions of migrants and refugees can not be taken into the euro zone former colonial powers like france &amp britain are not without guilt in the creation of the mess that is most of the african continent today | Collective: migrants and refugees | Property: guilt in the creation of the mess that is most of the african continent today	<pad><extra_id_20> I don't think that there is any guilt in the creation of the mess that is most of the african continent today. I think it's just a matter of time.</s>
immigration gone crazy 100 trainee doctors from abroad what about nurse practitioners who are their equivalent get pain peanuts and are trained and come from the uk | Collective: immigration | Property: gone crazy	<pad><extra_id_20> I don't think that immigration is a bad thing, but it's not. It's just a bunch of people who don't know how to treat their patients. I mean, if you're a doctor, you're not going to be able to treat your patients. You're going to be treated like a crazy person. I'm not saying that's a good thing, but I'm just saying that.</s>
illegals do not have constitutional rights per hashtag scotus therfeore no right to free education on u s taxpayers back stop rewarding illegals hashtag sendthemhome trump maga hashtag rednationrising hashtag sundaymorning https://t co/ewb4mu2frj via @user | Collective: illegals  -  illegals | Property: do not have constitutional rights	<pad><extra_id_20> I don't think that's the case. I don’t think that’s the case, but I think that it’s not the case. <extra_id_69></s>
@user anti american illegal immigrant uprising in california gets exceedingly worse for american citizens who are now in grave danger they are in a state of emergency https://t co/vhh7jstfhf | Collective: immigrant | Property: immigrant uprising in california gets exceedingly worse for american citizens who are now in grave danger	<pad><extra_id_21> I don't think it's an immigrant uprising, it's a state of emergency. I'm not sure if that's true or not, but it's not true. It's just that it's happening.</s>
many lice you will find in viennese schools some refugees has brought us this as gift to rescue it will cost 30 â‚¬ a person https://t co/uav43bylfb | Collective: some refugees | Property: many lice	<pad><extra_id_20> I don't know how many immigrants are there, but I'm not sure how many of them are there. I'm just not sure.</s>
hispanics are the hardest hit by illegal immigration it impacts their wages jobs and communites as well as african americans hashtag walkaway hashtag walkawayfromdemocrats socialist pro illegal immigration policies @user hashtag democrats https://t co/aa61gyhmgo | Collective: illegal immigration  -  illegal immigration | Property: impacts their wages jobs and communites	<pad><extra_id_20> I don't think it's a problem that illegal immigration impacts their wages, jobs, and communites. It's just that it's not a problem, it's just a problem.</s>
@user i just read the guy that broke into many homes including chef jaime oliver was let go but dont call a refugee a rapefugee or the soros sponsored police of the uk will not let you go | Collective: refugee | Property: broke into many homes  -  rapefugee	<pad><extra_id_20> I don't know what you mean by rapefugee. I'm not a rapist, I'm just a refugee. I just don't understand what you're saying.</s>
