canada is an immigrant country dont change it to refugee country please | Justification: canada is an immigrant country (O) 	<pad><SCN> I don't think it's true that Canada is an immigrant country. It's just a country, not a refugee country. <ECN></s>
frontex ships ngo ships and criminal elements transport refugees from africa to europe they all have a good buisness because only few goverments of europe will and are able to ban refugees from their territory there isnt a wil l https://t co/cv3s2btoxj | Justification: frontex ships ngo ships and criminal elements transport refugees from africa to europe  -  because only few goverments of europe will and are able to ban refugees from their territory (O) 	<pad><SCN> I don't understand what you are trying to say. It's just a rumor. <ECN></s>
illegals do not have constitutional rights per hashtag scotus therfeore no right to free education on u s taxpayers back stop rewarding illegals hashtag sendthemhome trump maga hashtag rednationrising hashtag sundaymorning https://t co/ewb4mu2frj via @user | Justification: illegals do not have constitutional rights per hashtag scotus therfeore no right to free education on u s taxpayers back (O) 	<pad><SCN> I don't think you have a right to free education. It's just a matter of time. <ECN></s>
@user anti american illegal immigrant uprising in california gets exceedingly worse for american citizens who are now in grave danger they are in a state of emergency https://t co/vhh7jstfhf | Justification: anti american illegal immigrant uprising in california gets exceedingly worse for american citizens who are now in grave danger (O) 	<pad><SCN> I don't think it's a serious threat to American citizens, but it's not a threat to us. It's just a threat. <ECN></s>
rich african countries dont take in african migrants rich muslim countries dont take in muslim migrants rich latin american countries dont take it latin migrants but white countries are suppose to accept them ?? | Justification: rich african countries dont take in african migrants rich muslim countries dont take in muslim migrants rich latin american countries dont take it latin migrants (O) 	<pad><SCN> I don't think that's true. It's not true that African countries don't take in immigrants. <ECN></s>
immigration gone crazy 100 trainee doctors from abroad what about nurse practitioners who are their equivalent get pain peanuts and are trained and come from the uk | Justification: 100 trainee doctors from abroad what about nurse practitioners who are their equivalent get pain peanuts and are trained and come from the uk (fact) 	<pad><SCN> I don't think it's true, but it's not the same as being a doctor. It's just that you don't know what you're doing. <ECN></s>
this would be amusing if it didnt empower our enemies libprog cucks out to little brown people (whom of course are majorities in their own countries ) hashtag whitegenocide hashtag stoptheinvasion https://t co/gjvyjoslh3 | Justification: this would be amusing if it didnt empower our enemies libprog cucks out to little brown people (whom of course are majorities in their own countries ) (O) 	<pad><ECN> I don't think it would be amusing if it didn't empower our enemies Libprog cucks out to little brown people (whom of course are majorities in their own countries ) <ECN></s>
@user just deport all these illegal aliens and their kids back to their 3rd world nations a merican citizens taxpayers are tired of being robbed by the 3rd world nation paying for these illegal aliens and their kids hashtag maga hashtag buildthewall hashtag nodaca hashtag noamne | Justification: merican citizens taxpayers are tired of being robbed by the 3rd world nation paying for these illegal aliens and their kids (O) 	<pad><SCN> I don't think it's a good idea to deport all these illegal immigrants and their kids. It's just a bad idea. <ECN></s>
this should be every country they come here seeking asylum better life then become a burden to our financials system and criminal system why do we allow this hashtag deport them all no respect for hashtag america @user hashtag buildthatwall hashtag maga hashtag patriotsunited hashtag apologytourisover | Justification: this should be every country they come here seeking asylum better life then become a burden to our financials system and criminal system why do we allow this  -  no respect for hashtag america (O) 	<pad><SCN> I don't understand what you are trying to say. It's just a rhetorical question. <ECN></s>
@user hello?? stop groping my nation schneider: current migrant crisis " represents a plan orchestrated and prepared for a long time by international powers to radically alter christian and national identity of european peoples " http | Justification: schneider: current migrant crisis " represents a plan orchestrated and prepared for a long time by international powers to radically alter christian and national identity of european peoples " (O) 	<pad><SCN> I don't think it's a plan, it's just a plan. It's not true. <ECN></s>
@user must deport all illegal migrants india already reeling under constant threat of muslim radicals curb population | Justification: india already reeling under constant threat of muslim radicals curb population (fact) 	<pad><SCN> I don't think it's true that Muslims are radicals. It's not true that India is reeling under a constant threat of radicals. <ECN></s>
today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm | Justification: puppets of the financial establishment dream from a new europe with many slaves (O) 	<pad><SCN> I don't think they are puppets of the financial establishment. They are just puppets. <ECN></s>
watch what happens next muslim migrant challenges welfare worker and t https://t co/6xotv681pq via @user thats exactly what we must do | Justification: watch what happens next muslim migrant challenges welfare worker and t (O) 	<pad><SCN> I don't understand what you are trying to say. It's not what you want to say, it's what you think you are saying. <ECN></s>
@user stands up for real canadians while comrade @user allows millions of illegals stream across our undefended border https://t co/b7itg6yahz hashtag cdnpoli hashtag cpc hashtag lpc hashtag nomore refugees hashtag refugees hashtag onpoli hashtag abpoli hashtag ableg hashtag ucp hashtag pcpo hashtag fordnation | Justification: @user allows millions of illegals stream across our undefended border (O) 	<pad><SCN> I don't think it's a good idea to allow millions of illegals to stream across our undefended border. It's just a bad idea. <ECN></s>
banning " hate speech " is directly proportional to crime rise in germany by sharia enablers " hate speech " is a tool to hide uns mass immigration to conquer the west hashtag unitedagainstsharia https://t co/fxddkyzdga | Justification: banning " hate speech " is directly proportional to crime rise in germany by sharia enablers (O) 	<pad><SCN> I don't think it's a bad idea to ban hate speech, it's just a tool to hide the fact that you are a racist. <ECN></s>
hashtag deportillegalaliens sanctuary cities government aid ( taxpayer $$$ ) for illegals no excuses hashtag buildthatwall hashtag buildthatdamnwall | Justification: sanctuary cities government aid ( taxpayer $$$ ) for illegals (O) 	<pad><SCN> I don't think you're comparing immigrants to immigrants. It's just a ploy to make them look good. <ECN></s>
hispanics are the hardest hit by illegal immigration it impacts their wages jobs and communites as well as african americans hashtag walkaway hashtag walkawayfromdemocrats socialist pro illegal immigration policies @user hashtag democrats https://t co/aa61gyhmgo | Justification: hispanics are the hardest hit by illegal immigration it impacts their wages jobs and communites as well as african americans (O) 	<pad><SCN> I don't think it's the same thing. It's not the same thing, it's just that it's not true. <ECN></s>
@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall | Justification: muslims coming illegally across the southern border (O) 	<pad><SCN> I don't think it's true that Muslims are coming illegally across the southern border. It's just a matter of time. <ECN></s>
@user will islam ever be at peace with its self as it goes to war with itsel f no wonder uk people do not accept its refugees | Justification: will islam ever be at peace with its self as it goes to war with itsel f (O) 	<pad><SCN> I don't think it's true that Islam is at peace with its self. It's just that it doesn't accept refugees. <ECN></s>
black catolic bishops are against their pope franciscus they dont want to loose their sheep which like to go to europe as refugees in the meantime hypocrises franciscus pray and dont open the st petersdom for refugees to stay https://t co/vxiffbao55 | Justification: in the meantime hypocrises franciscus pray and dont open the st petersdom for refugees to stay (O) 	<pad><SCN> I don't understand why they are against the pope. He is a hypocrite, he doesn't want to loose his sheep. <ECN></s>
