@user must deport all illegal migrants india already reeling under constant threat of muslim radicals curb population | Collective: illegal migrants | Property: muslim radicals	<pad> I don't know why they were apprehended.</s>
for all the people holding up signs regarding illegal immigrants hand them each a bill to pay the cost of how much these people take from the american taxpayer and i bet they would take down their signs and go home | Collective: illegal immigrants | Property: how much these people take from the american taxpayer	<pad> I don't think it's the right thing to do.</s>
one-third of 214 arrested ms-13 gangsters were unaccompanied alien children - breitbart hashtag enddaca hashtag noamnesty hashtag buildthewall hashtag protectamerica hashtag enforceuslaws hashtag keepamericanssafe | Collective: unaccompanied alien children | Property: gangsters	<pad> I don't know why they were apprehended.</s>
this should make every american called senatorstell them build the dam wallno chain migration/visa lottery & no amnesty corrupt democrats cant winwith hard working american s because they are hashtag walkaway from lies hashtag maga hashtag nodaca | Collective:  | Property: 	<pad> I'm sorry to hear that.</s>
@user @user muslims coming illegally across the southern border hashtag maga hashtag kag hashtag buildthatwall hashtag votered hashtag buildthedamnwall | Collective: muslims | Property: coming illegally across the southern border	<pad> I don't know why they were apprehended.</s>
today in tallin: puppets of the financial establishment dream from a new europe with many slaves macron a wordmouth and kern a refugeelover https://t co/yfkd6dsjfm | Collective:  | Property: 	<pad> I don't know why they were apprehended.</s>
soon turists will stay away from spain bathbeaches today new refugees come to spain from maroco and escaped without registration and walk through the bathingpeople 1600 come last days https://t co/3v3zt9ndpr | Collective:  | Property: 	<pad> I'm sorry to hear that. I'm not sure if it's a joke or a joke.</s>
@user dogs in america or dogs in mexico ?? a mexican asked me whether i was saying that hispanic immigrants had no right to a country meaning ours i replied "immigrants have a country or they wouldnt be immigrants " | Collective: mexican | Property: dogs  -  dogs	<pad> I don't think it's the right thing to do.</s>
eu is a big spender of taxmoney turkey gets again many â‚¬ for keeping the refugees away from europe of course also other countries in africa want now money from the eu like libya sudan aso the only help would be now concentrationcamps hopefully without food and water https://t co/y8gujkv6qo | Collective: africa | Property: want now money from the eu	<pad> I don't think it's the right thing to do.</s>
the real truth is after cologne and in the nordic countries and others no one trusts any refugees a better life for them doesnt mean 1 4 u | Collective: refugees | Property: trusts  -  better life	<pad> I don't think it's the right thing to do.</s>
@user rt @user sanctuary cities are against the law please shut them down & arrest/prosecute all criminal governors & mayors hashtag usa hashtag americans hashtag america hashtag constitution hashtag end sanctuary cities hashtag enddaca hashtag americafirst hashtag maga hashtag congress @user @user | Collective:  | Property: 	<pad> @user @user rt @user if you have any questions, please feel free to contact me.</s>
" apparently @user considered setting annual refugee admissions cap at 5 000 hashtag refugees if that low number was admitted it would blow to smithereens the budgets of nine federal resettlement contractors learn who the nine supposed charities are https://t co/4d0drr2zar https://t co/yqfsnzqyuu" | Collective:  | Property: 	<pad> I'm sorry to hear that. I'm trying to figure out what's going on.</s>
europe is fed up with muslim immigration - new eu deal to stop the madness - free speech time - https://t co/blr3iqoxdl @user | Collective: muslim immigration | Property: europe is fed up with	<pad> I'm sorry to hear that, but I'm not a Muslim. I'm a Christian.</s>
immigration gone crazy 100 trainee doctors from abroad what about nurse practitioners who are their equivalent get pain peanuts and are trained and come from the uk | Collective: immigration | Property: gone crazy	<pad> I don't think it's a good idea.</s>
turkish government must immediately take precautions to protect its borders and find solution for the trouble in syria or else turkey will be a refugee storage in the near future and this is a big threat for our survival hashtag nomore refugee s | Collective: refugee  -  refugee | Property: big threat for our survival	<pad> I don't think it's the right thing to do.</s>
street interview whit italians "send all migrants back to where they came from they block streets to pray " - free speech time - https://t co/d5dqr8pg3r @user | Collective: migrants | Property: block streets to pray	<pad> I don't think it's the right thing to do.</s>
@user time to start firing judges who dont detain immigrants so @user can deport if he was detain and not given a bond that citizen would be alive | Collective:  | Property: 	<pad> @user I'm sorry to hear about this. I'm trying to figure out why they're apprehended.</s>
hashtag fakenews production gee they should trademark it a czech tourist notices something odd about these "drowning refugees" - they r part of the paid hashtag fakenews filming crew oh the poor hashtag muslims @user @user coproduction hashtag soros smirks contentedly https://t co/lf4qekayov | Collective: muslims | Property: they r part of the paid hashtag fakenews filming crew	<pad> @user @user coproduction hashtag soros smirks contentedly</s>
"@user @user @user @user @user @user theyve spread to every corner of our country apparently millions (who knows how many really) but millions infiltrated us they must go too all of them hashtag noamnesty hashtag nodaca hashtag b" | Collective:  | Property: 	<pad> I'm sorry to hear about the bangladeshi nationals.</s>
@user @user americas public assistance medicare medicaid ss et al are strained and americans "benefits" are being cut not even able to maintain status quo no immigrants should be granted entry that need assistance hashtag nodaca hashtag norefuge | Collective:  | Property: 	<pad> @user @user I'm sorry to hear about this. I'm trying to figure out what's going on with the bangladeshi population.</s>
